SalesID,SalePrice
6623006,22944.548611111117
6623009,28947.66369047619
6623026,27740.18921356422
6623066,30371.376037157286
6623067,30697.660759379505
6623068,30106.98732864358
6623070,31816.712662337668
6623074,29087.523899711414
6623076,35402.74350649351
6623119,17082.83286158286
6623137,16526.767090548343
6623187,15275.843253968254
6623208,30481.489507020753
6623209,32911.65657953158
6623213,28403.837031024537
6623225,31532.344246031753
6623230,38252.757936507944
6623233,47661.75099206349
6623235,30786.50297619048
6623238,47110.505952380954
6623239,35216.95436507937
6623241,47478.75496031747
6623243,44646.38392857143
6623245,46754.017857142855
6623269,41776.57467532468
6623273,44702.42013888889
6623290,13347.113095238097
6623310,22478.46523268398
6623311,18607.847222222223
6623318,45634.40972222222
6623323,26555.520833333336
6623327,52594.27083333333
6623329,53804.404310966805
6623331,50720.52083333333
6623348,57512.12797619049
6623398,16387.223259379512
6623399,19378.132936507936
6623404,30142.63099747475
6623414,15722.728535353535
6623419,14935.728174603175
6623425,31563.214285714283
6623427,19456.983856421353
6623428,21308.109126984127
6623435,31493.75135281385
6623476,29539.042658730155
6623477,27799.236111111106
6623478,29541.959325396823
6623495,30607.080853174604
6623504,37773.76713564214
6623506,50759.3005952381
6623514,34319.26091269842
6623518,39602.01388888889
6623521,37324.52380952382
6623556,28237.814754689753
6623572,40224.00297619048
6623586,38246.096230158735
6623589,50579.81646825398
6623593,18864.166937229435
6623600,44065.93749999999
6623601,59117.450396825385
6623610,45519.52516233766
6623612,41454.55762987013
6623616,48461.31448412698
6623618,57039.55086580086
6623623,24875.37630772006
6623631,26301.5376984127
6623632,45446.963834776325
6623640,13225.14632936508
6623649,25148.71076839827
6623652,25765.596590909092
6623662,34615.05907287157
6623666,37519.28571428572
6623669,20488.363095238088
6623675,17049.710813492067
6623677,13812.584325396825
6623678,16438.795093795088
6623679,14207.252435064936
6623680,14207.252435064936
6623692,15450.202831890332
6623699,16925.404265873014
6623704,22559.73115079365
6623719,17276.02552308802
6623721,15440.067991036742
6623744,24294.946904761906
6623747,26172.722222222223
6623750,23156.45238095238
6623756,24366.049603174604
6623776,17304.249188311685
6623795,11716.493055555558
6623801,36632.2371031746
6623841,20181.44913419913
6623846,22544.583333333336
6623857,39174.761904761916
6623858,28148.17765567765
6623867,22419.972718253965
6623874,24193.27471139971
6623877,29382.790404040403
6623885,22545.856150793647
6623886,24822.579365079364
6623891,23076.79292929293
6623903,38544.98511904762
6623912,24432.246482683982
6623913,27059.43596681097
6623951,25078.33829365079
6623971,24654.57503607503
6623972,24948.622655122654
6623978,46495.277777777774
6623980,46191.67162698413
6623981,46182.92613636363
6623991,49305.64484126984
6623998,26108.680555555555
6623999,26134.305555555555
6624016,46301.87996031747
6624019,36426.76677489179
6624030,18805.55059523809
6624035,16587.069345238095
6624044,14936.374007936505
6624046,11490.553751803753
6624049,17434.40557359307
6624056,19555.603345959596
6624060,25785.15557359307
6624075,25474.62653318903
6624079,28122.028769841272
6624083,36033.15115440115
6624084,34954.131944444445
6624102,16325.238095238092
6624103,16283.91617063492
6624157,38487.891865079364
6624169,32278.020833333332
6624172,29915.2132936508
6624176,15103.477182539684
6624177,19161.428571428572
6624179,20250.972222222226
6624180,19460.143849206346
6624181,19460.143849206346
6624182,20726.423611111113
6624184,19610.932539682544
6624186,26461.924603174604
6624196,33667.999427655675
6624197,44985.90503246753
6624198,37135.40043290044
6624200,39838.33874458874
6624201,40351.08630952381
6624209,18255.00744047619
6624214,22986.14538239538
6624215,27260.7095508658
6624248,42061.55303030303
6624255,57286.45833333335
6624257,14587.333829365078
6624258,29564.134615384617
6624274,23922.69733044733
6624280,15023.391407203904
6624290,13153.624503968254
6624295,23747.103174603173
6624301,33927.017496392495
6624303,39894.81511544012
6624309,39019.29112554114
6624311,39379.634740259746
6624313,17187.17361111111
6624315,16830.452290764788
6624316,17170.544642857145
6624345,21688.625992063495
6624360,26502.027822871576
6624371,16048.561507936505
6624374,20967.177128427127
6624375,15860.880321067825
6624381,16435.0
6624383,16028.464105339104
6624395,19116.37145840271
6624406,15762.455357142855
6624407,13899.320818070817
6624410,31769.64330808081
6624412,28636.741071428572
6624413,15810.163690476189
6624417,30617.30357142857
6624418,26567.482638888887
6624422,15407.862033799534
6624429,12416.54761904762
6624431,13970.238095238095
6624433,12502.05762987013
6624437,12953.696825396824
6624438,14812.502480158724
6624439,14812.502480158724
6624471,26824.05713383838
6624472,31511.37355699856
6624474,32203.745084776332
6624476,30287.946428571428
6624484,32690.216134559894
6624485,31280.638753607513
6624490,25720.917252886
6624509,22953.545634920636
6624511,27666.733630952385
6624514,24561.554653679654
6624539,41573.78517316018
6624550,23920.88045634921
6624569,34092.12492368742
6624570,59622.51524170275
6624571,34225.87797619048
6624575,39186.80059523809
6624576,32159.25347222222
6624583,26374.81150793651
6624594,32217.107638888894
6624595,30356.302714646463
6624598,42759.44318528693
6624601,42229.014343295596
6624621,29833.586760461756
6624629,37571.89709595959
6624630,41362.311507936516
6624632,35172.512851731604
6624659,15385.23263888889
6624660,14547.143353174604
6624661,20313.250496031746
6624679,19083.882846320346
6624690,18125.391865079364
6624691,18507.274305555555
6624702,32680.945165945177
6624709,26909.545409451657
6624713,36936.641865079364
6624718,13680.754464285714
6624721,19124.7371031746
6624723,15171.790674603175
6624730,25430.81168831168
6624734,24328.878968253972
6624738,24532.85037878788
6624741,25209.88591269841
6624742,25855.3125
6624746,25781.116071428572
6624748,26136.45238095238
6624749,29233.89285714286
6624751,31867.172619047622
6624763,18840.639880952378
6624764,20211.32936507936
6624770,27186.097718253965
6624772,28464.739583333332
6624783,53169.19868326119
6624796,21592.096230158728
6624797,22865.834325396827
6624829,17093.11904761905
6624830,16745.76388888889
6624833,17254.733044733042
6624837,18460.02435064935
6624843,22840.520833333336
6624844,23465.935019841265
6624845,24524.002976190477
6624848,25613.72538919414
6624849,23520.400984432235
6624852,27014.138392857138
6624854,30797.34275793651
6624855,30797.34275793651
6624857,33719.51433982684
6624859,27014.138392857138
6624861,34123.593524531025
6624862,33477.43570665446
6624864,32619.925595238106
6624867,30258.42757936507
6624871,28482.304067460307
6624878,25342.601807914303
6624881,18146.124413780664
6624894,17859.441894910644
6624895,18873.45231157731
6624901,22768.605699855703
6624902,31461.894841269845
6624903,22579.709370490622
6624909,25203.45238095238
6624910,22803.370535714286
6624921,21069.316753663003
6624930,28415.743024336774
6624940,17898.266819985573
6624951,24644.81601731602
6624965,23669.7619047619
6624969,27988.97637085137
6624970,29270.67081529582
6624972,23933.044642857145
6624977,23554.91152597403
6625011,30849.43903318903
6625012,39712.831890331894
6625017,26023.93849206349
6625018,27365.675054112548
6625040,34026.96969696971
6625048,13944.77840735653
6625057,18731.40827922078
6625065,38981.22023809523
6625070,16166.125610500609
6625072,19415.674603174608
6625078,20874.84217171717
6625092,40327.266865079364
6625093,34321.531385281385
6625106,38483.3382936508
6625107,40170.6746031746
6625114,36884.56574675325
6625117,49413.340548340544
6625124,39526.098484848495
6625126,39421.36634199134
6625146,37884.21401515152
6625160,17177.348259379512
6625164,17370.40183080808
6625175,30430.658612221112
6625202,17894.585813492064
6625206,17725.690521284276
6625241,17963.002029220777
6625242,20349.135912698413
6625271,26975.303654678653
6625272,26482.868596681095
6625273,26327.558621933626
6625277,27681.232187950936
6625279,25515.741161616155
6625290,33478.78427128427
6625292,30862.82580266955
6625298,36456.30952380952
6625299,33624.14547258297
6625308,37732.306547619046
6625309,35262.7628968254
6625313,40075.0496031746
6625323,22685.8878968254
6625324,26254.002525252523
6625334,26118.8814484127
6625341,26693.174603174597
6625368,26426.70089285714
6625369,26978.26339285714
6625371,26517.304698773445
6625379,13559.079861111113
6625382,14018.332837301587
6625383,14978.15476190476
6625388,15583.60714285714
6625389,15865.942460317461
6625392,16038.685515873021
6625395,20460.962301587304
6625396,20539.295634920636
6625398,23009.439484126982
6625413,24372.569232238347
6625424,16806.77033730159
6625427,13510.560019841272
6625428,14632.753472222223
6625444,33648.60119047619
6625452,20957.748015873014
6625453,15955.651605339104
6625460,35803.219246031746
6625461,33153.47222222223
6625464,13703.923115079368
6625466,14632.753472222223
6625468,15756.298115079368
6625471,14938.073097041848
6625481,30663.128968253972
6625494,25502.43360805861
6625497,24332.76244588745
6625514,22860.059072871572
6625516,25506.421807359307
6625517,32186.645472582983
6625518,34704.46293290044
6625542,19272.5496031746
6625546,31207.27678571428
6625547,16737.583874458873
6625550,22318.91369047619
6625576,14513.274936868684
6625577,14381.162518037518
6625578,13967.104978354979
6625579,18541.902507215007
6625583,16789.17775974026
6625599,14402.190521284274
6625600,15269.599702380956
6625603,16921.341314935064
6625613,18870.565857753358
6625628,30310.455013736268
6625631,30310.455013736268
6625635,31692.134063852816
6625636,32979.047619047626
6625660,18540.95089285714
6625662,18686.502976190473
6625664,20111.04662698412
6625669,19303.421626984124
6625670,20934.159226190473
6625675,19158.665674603173
6625677,17828.86359126984
6625680,47416.91197691197
6625684,51989.66765873016
6625685,57435.04171176047
6625695,19837.051091269845
6625710,26741.992694805194
6625711,36686.55257936508
6625723,40698.00595238095
6625728,25852.227286602283
6625730,28823.80456349206
6625739,30863.62463924964
6625760,42219.858405483414
6625767,45649.73911505161
6625772,33704.38988095238
6625784,33507.318376068375
6625785,35480.833333333336
6625787,34398.24801587302
6625794,34104.3988095238
6625795,34104.3988095238
6625802,34251.19047619048
6625805,35384.1369047619
6625806,34431.994047619046
6625807,31418.333333333336
6625813,31651.97420634921
6625814,31986.75099206349
6625816,34953.83378427128
6625818,36370.73908730158
6625829,52841.75279581531
6625831,53235.11904761904
6625832,52848.81944444444
6625835,57984.02281746032
6625872,34347.72186147186
6625874,16356.180330086576
6625881,72299.63744588745
6625963,63302.013507326
6625971,69365.46085858587
6626001,70661.0412157287
6626032,65857.18975468975
6626033,61865.43650793651
6626049,60539.042207792205
6626053,68138.82051975802
6626057,68375.37805944055
6626072,56197.06845238095
6626073,56076.35236291486
6626075,61411.78526334777
6626081,64020.7435966811
6626085,68218.14484126985
6626097,60620.895562770565
6626098,65956.81863275614
6626105,60896.626984127
6626112,61101.249999999985
6626117,66047.74305555556
6626122,63186.587301587315
6626133,65638.20075757575
6626141,47645.02632783883
6626144,46952.99107142859
6626146,47064.45283882784
6626147,46049.27770146521
6626151,27209.887716450216
6626157,55142.81406093907
6626159,27937.574404761905
6626166,16385.49107142857
6626172,71776.67658730161
6626177,67208.26884920636
6626184,62265.7886904762
6626288,65689.03273809524
6626291,67819.08234126985
6626307,51312.77867965368
6626314,54033.28869047619
6626322,56494.375
6626328,63200.838293650806
6626333,47549.33531746032
6626462,35899.80203823953
6626465,36462.16621572872
6626466,37284.66621572872
6626547,64877.146013708516
6626548,62011.68650793652
6626554,27770.97966269841
6626593,23821.728896103898
6626628,49942.2977022977
6626631,54101.92612942613
6626634,70680.9916125541
6626635,63702.79373404374
6626638,72852.97077922078
6626640,24025.796356421357
6626643,22831.209415584417
6626644,17497.103174603173
6626646,16955.03210678211
6626648,25390.696248196247
6626653,25879.77362914863
6626656,27311.04347041847
6626658,28539.76596320346
6626691,26218.770188145187
6626694,22931.636002886004
6626703,25527.581619769117
6626704,25419.260010822512
6626712,28944.577471139968
6626714,29878.384289321788
6626716,29878.384289321788
6626718,30067.522546897548
6626719,30067.522546897548
6626723,30067.522546897548
6626731,29204.733495670993
6626733,28682.30564574314
6626735,29742.13428932179
6626738,69579.39339826838
6626755,64421.666666666686
6626760,24996.66982323232
6626761,26919.82052669553
6626765,28427.618145743152
6626770,25640.280032467537
6626776,71437.25649350647
6626777,72479.25054112553
6626826,19902.659226190477
6626830,20865.253472222226
6626831,21234.74751984127
6626846,21084.191017316018
6626847,21574.138437950936
6626848,20951.383477633477
6626866,37383.96838924965
6626868,38638.40097402597
6626869,41703.62869769121
6626871,44039.23881673883
6626954,30046.81547619048
6626955,30729.151785714283
6626962,39872.356601731604
6626966,41886.54220779221
6626972,53448.21879509379
6626980,52679.052128427116
6626982,56244.811056998544
6626992,67493.4375
6627000,69400.50234487737
6627005,68423.79960317459
6627006,71716.03174603175
6627009,71777.28174603175
6627043,17897.1001984127
6627057,29597.148809523806
6627059,18965.68326118326
6627060,27509.953869047622
6627062,24701.938582251085
6627069,29726.30456349206
6627070,31239.32133838384
6627071,39010.03472222222
6627072,33743.367604617604
6627087,46353.832070707074
6627089,47481.63645382396
6627090,49078.218795093795
6627111,51657.99558080807
6627116,51715.23538961039
6627117,37715.85452741703
6627130,18155.877976190477
6627131,18562.2371031746
6627204,71821.80826118325
6627207,60653.53986291485
6627208,28420.80803571429
6627212,60597.01704545455
6627213,61118.24720418471
6627214,61165.57539682541
6627219,75482.13331807082
6627293,28854.902146464643
6627300,49240.556457431456
6627304,13789.03273809524
6627310,36285.307539682544
6627320,46505.21599927849
6627321,45772.38861832612
6627322,46666.793380230876
6627323,46666.793380230876
6627325,42946.403769841265
6627326,46666.793380230876
6627327,46666.793380230876
6627328,46666.793380230876
6627329,46666.793380230876
6627330,46666.793380230876
6627331,46666.793380230876
6627332,46666.793380230876
6627333,46666.793380230876
6627334,46666.793380230876
6627353,18659.231150793647
6627371,76591.52191558442
6627377,80646.5661075036
6627407,66725.26966089467
6627410,75080.76118326119
6627411,74258.63591269842
6627413,71815.09650072151
6627415,73598.71437590188
6627416,73424.81646825398
6627426,58440.496031746035
6627427,57645.808531746035
6627429,73498.13762626261
6627430,72398.61426767679
6627431,72398.61426767679
6627466,61262.00667388168
6627467,72129.52876984129
6627473,73228.23322510824
6627479,73998.11913780666
6627481,72542.28174603175
6627482,72542.28174603175
6627497,60881.141948329445
6627504,63525.07818570318
6627509,60563.10443029193
6627514,60503.23294760795
6627517,62911.097305472314
6627521,71216.7803030303
6627522,66426.20417776667
6627531,70637.80528499278
6627540,22251.145833333336
6627548,17386.676136363632
6627551,17455.693993506487
6627555,54263.893849206346
6627556,19219.458198051947
6627559,19470.76294191919
6627560,18608.521374458876
6627561,20144.96185064935
6627562,20042.670183982686
6627566,21893.709866522368
6627569,21361.661255411258
6627570,20601.948953823954
6627571,21078.615620490622
6627572,21812.578914141413
6627580,18890.396825396823
6627615,18376.845238095233
6627625,71252.3151154401
6627658,69767.25965007213
6627665,39406.71897546896
6627666,15927.925775613277
6627700,63833.762626262615
6627715,78573.74007936509
6627721,77412.29662698413
6627741,17978.854166666664
6627743,21938.580357142855
6627747,26124.401785714286
6627759,21102.921626984127
6627761,26708.550685425686
6627763,23831.174693362194
6627778,28164.416035353534
6627779,26729.52606421356
6627782,29007.293019480516
6627786,26340.488365800866
6627787,28425.318813131307
6627790,29012.31286075036
6627798,30110.82972582972
6627799,30110.82972582972
6627800,30110.82972582972
6627801,30110.82972582972
6627802,30110.82972582972
6627803,30110.82972582972
6627804,30110.82972582972
6627808,65345.12355699856
6627821,48983.89357864358
6627833,75462.79716810967
6627842,23721.797542735047
6627844,23790.48115079365
6627851,23790.48115079365
6627853,23639.558531746028
6627860,25645.190399877898
6627914,19304.01303210678
6627958,20407.984623015873
6627959,70060.46626984129
6628002,47469.34343434344
6628003,46952.19065656566
6628029,53667.047466422475
6628036,64706.739892052385
6628037,63576.483669108675
6628039,73600.4464285714
6628040,68906.70229076478
6628042,19359.437003968254
6628043,19540.33482142857
6628051,19994.565972222223
6628058,23763.854166666668
6628060,22742.33152958153
6628061,24850.613275613276
6628074,24382.72952741703
6628090,30935.94207875458
6628130,24248.583257020757
6628131,23958.99992368742
6628146,48561.09397546897
6628150,50358.18028499278
6628154,50978.02651515152
6628159,50358.18028499278
6628177,36412.072510822516
6628192,42910.34000721502
6628195,42910.34000721502
6628196,42910.34000721502
6628197,42752.21500721502
6628198,42752.21500721502
6628199,42605.96500721502
6628203,44889.29834054835
6628219,65627.89366883118
6628225,22795.535714285717
6628256,21758.102633477632
6628266,60475.55555555555
6628278,71223.2589285714
6628292,75381.92460317459
6628302,19911.862103174604
6628315,42869.407467532474
6628317,42503.90151515152
6628319,42503.90151515152
6628320,42503.90151515152
6628321,42943.544372294375
6628322,40031.232864357866
6628396,17435.58406870907
6628436,67778.1206987457
6628438,66093.94615800866
6628452,69854.5882936508
6628476,70673.76262626263
6628483,32253.84293831169
6628489,35829.170274170276
6628504,20995.252525252527
6628525,15048.65029761905
6628603,38177.410714285725
6628607,46400.1286976912
6628608,30454.603174603166
6628611,38985.29153138527
6628645,20117.80704365079
6628670,44796.54040404041
6628672,44567.643578643576
6628674,50631.39655483406
6628678,44052.16383616384
6628731,54426.83913308914
6628733,59352.907856032856
6628735,59427.907856032856
6628782,45992.38275613276
6628825,22228.747023809523
6628829,21038.150297619046
6628831,20949.970734126986
6628845,21596.459686147184
6628848,21814.84510281385
6628849,22353.977678571428
6628850,22655.774305555555
6628958,71738.89655483406
6628964,72248.83477633478
6629043,18083.01587301587
6629072,60229.74164724164
6629081,60080.48836580088
6629086,64839.73493173493
6629090,64985.82448801198
6629100,70214.2757936508
6629110,60583.89745670996
6629115,56457.342796092795
6629117,63050.45291514041
6629118,63384.56005799755
6629127,18915.423115079364
6629130,19912.542162698413
6629136,20405.62996031746
6629139,21201.127795815297
6629165,54274.364628427116
6629166,73443.62255799756
6629172,20933.191964285717
6629221,75301.72077922078
6629236,74985.13843795094
6629237,74985.13843795094
6629244,75386.32891414141
6629251,76680.42117604618
6629277,67665.71383477634
6629289,67792.46302308803
6629303,19246.494859307357
6629393,34826.033549783555
6629395,37942.78724747476
6629396,36374.55853174604
6629397,37853.70986652236
6629399,41003.90647546899
6629400,40913.32611832613
6629401,42124.23881673883
6629404,40892.391774891774
6629405,42343.73286435787
6629417,22332.156746031746
6629436,67619.54229797979
6629456,20475.220734126986
6629464,20128.22371031746
6629465,20656.11359126984
6629466,20941.447916666664
6629468,20919.339781746028
6629469,19836.51984126984
6629483,21791.939484126982
6629484,21366.743055555555
6629485,72557.38816738816
6629497,14849.984623015873
6629516,27293.8216991342
6629517,26816.29193722944
6629754,38628.7748015873
6629766,33682.69593253969
6629770,64462.70607864358
6629777,64789.42234848486
6629781,63925.312500000015
6629789,65953.99531024529
6629790,65953.99531024529
6629792,65856.76587301586
6629793,65760.51587301586
6629796,27417.172619047615
6629842,31855.394345238095
6629851,38371.721230158735
6629852,38581.09735750361
6629854,38240.49963924964
6629855,40496.732954545456
6629886,48508.834054834064
6629887,54361.73881673881
6629888,44301.34893578644
6629898,44845.70905483406
6629902,16249.990800865799
6629959,49643.395562770565
6629969,45245.32711038961
6629989,19896.73417207792
6630033,27911.377976190473
6630052,17823.030067155065
6630053,19634.25
6630056,16858.77525252525
6630069,16500.19110750361
6630070,16906.484938672438
6630082,14805.889880952382
6630085,19736.63423382173
6630091,13995.163690476193
6630096,27041.631944444438
6630115,14960.398313492067
6630168,27709.647366522368
6630174,31413.513888888894
6630196,54573.395111832615
6630218,20065.098214285717
6630220,43104.13194444444
6630240,54400.66964285714
6630241,35072.357954545456
6630272,13312.68154761905
6630277,15149.40476190476
6630301,14213.913690476189
6630307,15642.259424603175
6630310,13406.356150793654
6630332,42738.52723665224
6630339,55423.95337301587
6630365,20887.119408369406
6630366,66382.66865079365
6630367,51056.24774531025
6630383,18622.479662698413
6630387,23093.599251443004
6630388,77104.89125457875
6630389,15352.658730158731
6630404,26326.90132783883
6630422,17230.38118131868
6630483,28588.34821428571
6630529,22035.28273809524
6630627,68098.69724025975
6630647,17933.691135253637
6630677,27452.019258519256
6630682,16156.919642857141
6630684,25907.978896103894
6630694,20111.354166666664
6630695,21190.28273809524
6630729,13050.967261904765
6630732,15742.797619047618
6630735,18253.491071428572
6630736,16917.017857142855
6630740,24998.448322510823
6630762,23917.418695887445
6630771,13457.754464285714
6630772,18021.293650793647
6630779,14886.683621933622
6630784,19552.440566378067
6630786,21476.56813672438
6630807,36354.539141414134
6630809,44868.531746031746
6630821,15511.341765873014
6630823,42088.08531746032
6630943,12952.857142857143
6630962,19036.556818181816
6630965,20763.008928571428
6630972,17808.883928571428
6630975,33701.443452380954
6630976,15579.71464646465
6630979,19291.842532467526
6630987,18674.811507936505
6630988,17462.72702991453
6630990,21288.16314935065
6630998,16878.84253246753
6631005,25551.070977633477
6631022,27500.131222943724
6631027,30167.237103174604
6631034,23181.731150793654
6631037,24217.79265873016
6631065,21003.16765873016
6631073,47497.108134920636
6631077,46398.58630952382
6631087,27726.551677489177
6631116,29404.71130952381
6631117,29404.71130952381
6631118,38267.45535714286
6631119,38267.45535714286
6631131,25047.217261904756
6631135,15311.80672799423
6631137,29237.40232683983
6631141,25896.79811507936
6631142,26971.64930555555
6631144,56675.41125541126
6631152,15326.886544011544
6631154,19783.54806998557
6631174,39628.97591991342
6631177,44738.4402056277
6631186,28674.895833333332
6631189,45301.195054945056
6631193,53252.42559523809
6631197,15826.170634920636
6631198,16289.250992063491
6631202,15946.515873015873
6631209,19962.62400793651
6631210,20007.62247474747
6631215,21415.224386724385
6631223,33292.66152597402
6631231,39850.73874042624
6631233,46797.52750721502
6631236,50198.37572150073
6631237,51232.81520562771
6631238,49812.9761904762
6631239,49251.8253968254
6631240,37755.69635225884
6631241,40037.51984126984
6631242,37138.181471306474
6631243,38346.1278998779
6631244,39850.73874042624
6631254,14417.17757936508
6631255,23260.421626984127
6631256,19129.859172077922
6631259,33795.94280719281
6631260,36690.431547619046
6631262,25131.97646103896
6631268,56313.82936507937
6631274,73329.1617063492
6631275,73393.55654761902
6631276,73329.1617063492
6631289,18670.182178932177
6631292,19749.895923520922
6631293,43323.07539682539
6631294,40241.723519536026
6631295,50523.51190476191
6631304,64865.55059523809
6631322,29347.834040959035
6631324,51666.21347402597
6631325,55800.83648989899
6631333,69556.34424603173
6631336,23883.28373015873
6631338,29238.035714285717
6631344,42883.125
6631347,37245.36904761904
6631348,43843.07043650793
6631362,44868.531746031746
6631364,13978.49156746032
6631373,69423.14997502496
6631382,30440.056818181816
6631394,17260.357142857138
6631397,19457.25637210012
6631399,20975.542582417584
6631400,19457.25637210012
6631401,16923.51240079365
6631403,28731.38392857143
6631405,32521.82043650794
6631408,36461.5110930736
6631414,14622.789051226553
6631415,15633.253968253968
6631417,15103.189484126982
6631420,17123.319562382057
6631421,17123.319562382057
6631422,17123.319562382057
6631423,17038.39081057831
6631424,16110.785082972583
6631430,19621.701388888887
6631431,19621.701388888887
6631432,19232.113997114
6631435,35286.254960317456
6631438,45004.677579365074
6631439,16934.59956709957
6631440,16596.076839826837
6631453,39839.494047619046
6631458,24667.35367063492
6631461,39082.044552669555
6631462,18791.870039682537
6631467,28359.00297619048
6631469,31592.430555555555
6631470,31742.296626984124
6631471,38114.141865079364
6631473,34408.60119047618
6631475,34522.95319264069
6631477,38795.48340548341
6631480,38604.16396103896
6631481,39260.48340548341
6631484,38795.48340548341
6631486,38795.48340548341
6631487,40898.303120490615
6631490,48249.478715728714
6631497,47779.35966810967
6631499,47004.72718253968
6631501,49625.59974747474
6631503,54846.83486652237
6631513,56193.11958874458
6631514,57286.17514430014
6631519,60226.329365079364
6631520,59436.35010822512
6631522,59351.231060606064
6631523,60559.559433621915
6631526,59788.904671717166
6631528,61296.48403679654
6631530,62326.96879509379
6631531,70580.71383477634
6631544,60414.623917748904
6631548,45825.85317460317
6631549,49118.49657287157
6631550,50609.05212842713
6631557,69037.0283189033
6631558,75278.11688311689
6631566,59884.83387445887
6631568,63726.582882395385
6631572,74245.85768398269
6631577,48186.70781995782
6631578,54709.21825396826
6631583,62324.34478715729
6631584,59648.432088744594
6631585,59933.471771284276
6631604,55771.20535714286
6631607,56910.59325396825
6631611,58310.2306998557
6631625,74287.75568181818
6631629,22340.612599206346
6631635,18544.23611111111
6631640,32760.794101731608
6631643,37113.78517316016
6631644,36241.344696969696
6631645,28299.886363636364
6631652,28543.82846320346
6631655,21243.30257936508
6631663,43878.844246031746
6631665,17859.958333333336
6631667,14970.305735930733
6631674,17531.714285714286
6631676,15049.960317460316
6631680,11384.896013708512
6631683,17261.595238095233
6631689,21213.59623015873
6631690,19170.965277777774
6631692,16824.980158730155
6631699,19631.428571428572
6631708,20272.5248015873
6631709,19999.56597222222
6631711,18691.33234126984
6631713,16873.756944444445
6631715,18371.62698412698
6631716,25896.79811507936
6631726,23492.370580808078
6631730,28349.494047619046
6631743,51891.392947330445
6631748,24148.46478174603
6631751,26644.11286630037
6631754,27951.75175518925
6631755,27594.74778693529
6631756,31791.3629059829
6631757,31791.3629059829
6631760,29094.26167582417
6631773,14254.965638528136
6631776,11675.18172799423
6631781,25083.377976190477
6631782,30871.875
6631783,30871.875
6631784,29315.6994047619
6631786,31016.493055555555
6631787,29902.584325396827
6631788,31381.34920634921
6631789,30478.541666666664
6631790,29455.00992063492
6631791,40454.742063492056
6631797,21049.764880952378
6631798,19919.366605616604
6631799,18303.810696248194
6631807,11173.392559523809
6631808,19238.404304029304
6631810,20348.478708791205
6631821,19949.073593073594
6631822,18483.692002442003
6631823,17780.666208791212
6631824,17634.93849206349
6631831,19283.625992063495
6631832,20016.319444444445
6631836,20028.79616910867
6631839,19609.623015873014
6631840,20108.627344877346
6631843,18483.692002442003
6631844,19283.625992063495
6631846,21298.483669108668
6631847,21228.39438339438
6631851,21025.772907647908
6631853,20898.700396825396
6631863,18483.692002442003
6631890,17985.406746031753
6631893,20537.301587301587
6631894,21011.586573149074
6631897,20183.488095238095
6631904,22681.421529859028
6631915,24676.564026251526
6631944,24964.838113275615
6631945,24998.538961038957
6631947,14403.307404401156
6631952,11273.224702380954
6631954,12147.572420634922
6631955,11517.022321428574
6631959,14818.468614718611
6631960,18680.882936507936
6631961,13873.085813492062
6631962,14182.277777777776
6631963,14083.869047619048
6631964,16605.600198412696
6631966,16633.191773504273
6631967,15116.25595238095
6631968,16855.540674603173
6631969,15116.25595238095
6631970,18584.175595238095
6631971,18720.549603174604
6631972,18537.112103174604
6631974,17142.03102453102
6631975,19585.658730158735
6631976,17585.77430555556
6631977,20492.103174603177
6631980,21541.338293650795
6631981,19502.231150793654
6631982,27264.176587301587
6631983,22575.054563492064
6631989,24626.252254689753
6631990,25534.734397546894
6631991,24441.559794372293
6631994,24986.068722943717
6631996,24673.857323232318
6631997,25169.903048340544
6631998,25378.757215007212
6631999,26886.710407647908
6632002,16374.123376623378
6632003,24332.06845238095
6632004,25242.22132034632
6632005,26577.97528860029
6632007,26418.689574314572
6632008,25724.289772727272
6632013,24850.12896825397
6632014,24454.682539682537
6632015,25724.289772727272
6632016,26209.393939393936
6632017,26788.674693362194
6632020,28014.76596320346
6632022,26974.92965367965
6632024,28704.05167748917
6632025,28704.05167748917
6632028,28090.59929653679
6632029,28090.59929653679
6632030,26865.68452380952
6632031,28014.76596320346
6632032,28014.76596320346
6632034,28014.76596320346
6632035,28537.41071428571
6632038,28508.024891774887
6632039,27179.10624098124
6632040,27179.10624098124
6632043,27179.10624098124
6632044,27179.10624098124
6632045,27179.10624098124
6632046,28087.89096320346
6632048,28087.89096320346
6632049,26597.499999999993
6632050,28215.42072510822
6632051,28087.89096320346
6632052,28087.89096320346
6632053,27968.51596320346
6632054,27492.300685425686
6632055,27492.300685425686
6632056,28371.050685425686
6632058,26745.16278860029
6632059,26745.16278860029
6632060,26745.16278860029
6632062,27492.300685425686
6632069,18138.31417112299
6632071,18531.973214285714
6632072,21882.04761904762
6632075,20323.526785714283
6632076,22878.204365079368
6632079,22962.8621031746
6632081,21316.008297258297
6632082,23523.164682539682
6632083,21316.008297258297
6632084,24314.238365800866
6632087,25011.33658008658
6632089,26537.497294372286
6632096,28294.089556277053
6632105,28021.39384920635
6632124,29652.842261904763
6632137,24965.62229437229
6632138,28087.89096320346
6632202,13056.332341269841
6632205,15279.882936507938
6632209,15107.993360805864
6632212,18033.257936507933
6632213,17065.367742551563
6632215,20425.332341269845
6632220,19021.511904761905
6632225,25608.262085137085
6632226,25123.16287878788
6632230,29734.572510822512
